3.20043891649e-35,1.03698370459e-18,1.45389034145e-08,0.00622451305389,0.838354945183,0.155310958624,0.000109538959805,6.19669870972e-10,5
8.73399446055e-27,1.91120296672e-12,0.000180968942004,0.523258268833,0.475965201855,0.000595501041971,2.83653078803e-09,1.08372862813e-16,4
1.98670147e-09,0.0654884502292,0.93410474062,0.000406854669563,5.57480624164e-11,1.05069426525e-20,7.53904844736e-33,0.0,2
1.44260492255e-35,5.66022115582e-19,9.60990398369e-09,0.00498214690015,0.812573313713,0.182288825512,0.000155686124344,1.06652786602e-09,4
2.87004641568e-33,3.09505144095e-17,1.44425612802e-07,0.0205796808004,0.922525465488,0.0568813197315,1.3352413589e-05,2.51402336449e-11,5
1.02855811749e-38,2.13719135502e-21,1.92157859069e-10,0.000527571130078,0.455672353506,0.541351437569,0.00244850781746,8.88257858378e-08,6
0.129567086697,0.870430350304,2.53032931141e-06,2.24612094137e-16,6.27247359102e-30,0.0,0.0,0.0,1
0.0,6.60169015382e-37,2.4085905055e-22,2.68340471371e-12,9.40499103308e-06,0.0453400053084,0.832148015499,0.122502572834,6
2.96258264143e-07,0.553123772144,0.446864873171,1.10240944196e-05,8.55571784752e-14,9.1332599834e-25,3.71185578164e-38,0.0,1
8.89824524846e-43,1.31905076975e-24,8.47054034987e-13,1.66099616763e-05,0.102464795113,0.869425475597,0.0280859302729,7.27715041648e-06,5
1.0,4.27542584669e-11,7.90969220731e-28,0.0,0.0,0.0,0.0,0.0,0
8.38108961544e-36,3.74366978442e-19,7.2359851444e-09,0.00427083857358,0.793000876904,0.202531427145,0.000196920227609,1.535796601e-09,4
0.0,2.51085277651e-35,4.43812408166e-21,2.3954631681e-11,4.06752842537e-05,0.0950000286102,0.844712972641,0.0602462664247,7
1.0,5.20996154525e-20,1.40129846432e-45,0.0,0.0,0.0,0.0,0.0,0
6.8217382846e-33,5.9338105644e-17,2.23342496497e-07,0.0256698578596,0.928160309792,0.0461608804762,8.74008401297e-06,1.32739349026e-11,4
3.48568483105e-12,0.00281917862594,0.986636817455,0.0105440337211,3.54490552468e-08,1.63928575918e-16,2.88595536971e-27,4.07534027186e-40,2
