1.43570829891e-07,2.03507724561e-10,1.46961511405e-07,2.50973641869e-07,7.49823593651e-05,0.999919891357,8.87029500518e-07,3.64676043318e-06,5
5.3021714623e-12,2.48211040343e-06,0.999961137772,3.62779937859e-05,6.61998633689e-09,2.96927211707e-08,2.19689888503e-09,1.26273400625e-08,2
8.19426446697e-08,0.000705737329554,0.998887836933,4.82698997075e-05,0.00035730478703,1.89643344584e-07,2.14535504028e-07,3.56388596856e-07,2
4.13924652776e-07,5.15983265359e-05,1.4619349713e-06,9.32562755906e-08,8.48189083626e-05,0.999854445457,1.65912081229e-06,5.47446961718e-06,5
5.71914349212e-10,6.3391927263e-09,3.31575229495e-08,4.19809850882e-07,1.11660829134e-05,0.999828457832,0.000158184120664,1.73288458427e-06,5
3.576151094e-12,9.09186746867e-06,0.999989748001,2.82733822132e-07,7.60111862341e-10,8.54231871017e-07,1.48736620242e-10,5.51657330927e-12,2
4.46087541905e-11,1.59185262194e-10,1.00997604377e-11,5.34472306413e-08,1.49346107037e-07,0.999998807907,7.68835036524e-07,1.71767851498e-07,5
0.635453045368,0.356347411871,0.00416716840118,0.00328869838268,0.00074338511331,9.35145294534e-09,3.1238749898e-07,1.10159517064e-08,0
0.999999880791,1.1244440401e-07,3.78834845438e-11,4.22496304608e-09,2.67056954328e-08,2.08721442907e-11,9.44936351388e-10,4.18309267433e-12,0
2.56450643751e-20,1.2577574863e-18,1.08887914961e-13,5.19088716455e-10,1.0,4.81615151694e-16,1.74535268067e-16,3.14441791078e-17,4
0.992741823196,0.00724205141887,9.09704223062e-09,4.26739976689e-09,8.48473519e-06,7.30183046471e-06,1.17117160414e-07,1.1019086088e-07,0
0.999999403954,5.86917451528e-07,1.32443301118e-11,3.83809997673e-12,7.56777929212e-09,1.4614656707e-11,7.36550750946e-12,3.70659926363e-12,0
0.00147191388533,0.00773387867957,0.000196581953787,0.558429419994,0.257774949074,0.168153077364,0.00614886637777,9.13432741072e-05,5
9.460604522e-10,1.79676415968e-08,5.31814366695e-05,0.000123713645735,0.999823153019,3.98530497492e-09,2.10969852699e-10,1.87403599583e-11,4
4.89963047912e-09,1.45784326833e-08,3.89742496054e-07,6.38540150248e-05,0.984156191349,0.0157603193074,1.91531889868e-05,2.52200429429e-08,5
0.00194234179799,0.804753243923,0.173876851797,1.04172488591e-06,0.0192319452763,0.000193784566363,2.1781974624e-07,4.70612746994e-07,2
4.26674998501e-13,4.02625884022e-11,0.999589979649,0.000410048785852,1.38941640415e-08,3.14241306587e-11,1.32428909418e-12,6.24198956412e-11,2
3.22523341367e-08,1.64739418551e-07,1.22288641435e-08,3.94869130105e-05,0.966932892799,0.0330261290073,1.29312422814e-06,3.72141406579e-09,5
1.31204728859e-07,2.82615183096e-05,2.36650521401e-05,0.00554461497813,0.992684602737,0.00156618421897,0.000152474225615,6.23782767661e-08,4
3.69720448918e-13,1.23585130041e-06,0.999998807907,4.89135554976e-12,3.87253109354e-13,5.26749054531e-13,2.14710194069e-11,2.22636674179e-13,2
1.7049928136e-09,2.10150541413e-09,3.90654531657e-06,1.93191135622e-06,0.999967575073,2.6346924642e-05,1.92175697578e-08,1.95867301045e-07,4
2.21579243842e-09,2.43218750695e-10,3.21841372997e-11,3.51276341348e-08,0.062062099576,0.274954497814,0.349865406752,0.313117921352,4
4.2200656164e-11,1.29766837276e-08,7.90350259194e-06,6.28915419743e-10,4.6472359827e-06,0.999987363815,4.85698556929e-08,5.50001324484e-08,5
0.00274747307412,0.00446376344189,0.00334914168343,0.910904824734,0.0785305500031,5.06286674806e-08,6.09648850514e-07,3.60649255526e-06,3
1.27748709389e-08,2.42976824438e-07,0.000498551351484,0.229295477271,0.769305706024,0.00082182144979,2.97954247799e-05,4.84334632347e-05,4
0.0153601896018,0.141689181328,0.235044464469,0.0275783594698,0.549302756786,0.0229074917734,0.000954180955887,0.00716332579032,2
2.4411281629e-05,0.000142403514474,0.0202676169574,0.022017672658,0.270574897528,0.6647798419,0.0218172334135,0.000375901407097,4
2.0485576897e-05,0.999979257584,2.03456252734e-07,3.49799984985e-12,1.32409375131e-10,3.20877590991e-12,1.05035327658e-10,4.48846119777e-13,1
3.42959452837e-07,3.23452732118e-05,0.000229740282521,1.2773264757e-07,2.75287529803e-05,0.000383273290936,0.984867274761,0.0144593352452,6
7.92091725543e-08,7.63590378483e-06,0.999992132187,1.34075889946e-07,6.24380760428e-08,2.07346340098e-09,8.70316818613e-10,4.48187875701e-10,2
0.782932937145,0.217035993934,1.63616714417e-05,2.3772502189e-08,1.15621332952e-05,1.56803469054e-06,1.57869851591e-06,1.62768654111e-09,1
0.000126472135889,0.999839901924,2.50506182056e-05,1.4207755612e-06,9.75970806394e-07,6.03368789598e-06,1.14333531087e-07,2.57526067138e-09,1
9.65070285019e-07,3.86389054086e-08,0.000432095053839,2.21431037062e-07,6.96270490153e-07,0.999559342861,6.40844154987e-06,2.61560757053e-07,5
2.40991617773e-08,4.36894561062e-06,0.00147029070649,0.98822838068,0.00780711416155,0.00247162533924,1.68953411048e-05,1.26824352265e-06,3
6.27077088211e-06,7.06914079274e-06,2.96728757121e-08,6.56532210996e-06,0.999961972237,3.77946366825e-06,9.72626276052e-06,4.55994268123e-06,4
0.000820349087007,0.991467356682,0.00767787871882,3.27157181346e-08,3.4222521208e-05,1.10269740006e-08,1.26543397982e-07,3.47553594793e-08,1
0.924659788609,0.0703851357102,0.00054698943859,4.40001440438e-06,0.00413941964507,0.000194906606339,2.10463404073e-05,4.83977892145e-05,0
1.68013394863e-10,0.995495200157,0.0045048375614,5.45857213596e-11,1.13984809005e-12,1.05944949807e-13,1.06954712014e-12,1.69699473115e-13,1
0.99983561039,3.4145101381e-05,2.56092373974e-08,9.50800993493e-10,0.000123566627735,1.36167852816e-06,5.22904474565e-06,5.50638312724e-10,0
9.56770573879e-09,9.74815250743e-09,9.4423839414e-08,1.23854817957e-07,0.0611897483468,0.00456473696977,0.30377086997,0.630474388599,7
7.66039156588e-05,0.0283250808716,0.0147182429209,0.844227790833,0.0253018699586,0.000453916698461,0.0868756696582,2.07849388971e-05,3
6.11581583598e-07,0.000672171358019,0.999273717403,7.02162765265e-07,3.49024276147e-06,3.94311882701e-06,1.58348721015e-05,2.95930567518e-05,2
0.0886094868183,0.0413809381425,0.0461693555117,0.000140660864417,0.823180198669,6.41866836304e-06,0.000509324017912,3.65682171832e-06,5
0.000123909252579,1.74268245701e-06,0.000136368980748,0.00200970144942,0.00441814446822,0.0236997473985,0.00983725022525,0.959773123264,7
7.56201674087e-14,1.87259300947e-12,4.25539214977e-10,3.43545053516e-10,2.16984741286e-09,0.999999403954,6.06279741078e-07,2.78029976819e-09,5
6.87798892614e-05,0.999926924706,4.25595226261e-06,1.38164930885e-11,2.7491557919e-09,5.50967847734e-11,1.86154827664e-10,1.64989466533e-10,1
9.02396132005e-05,8.84811743163e-06,2.81665091251e-08,0.999885201454,1.12662064566e-05,3.67422892111e-08,4.19539719587e-06,6.67401280907e-08,7
3.61661004963e-12,8.24772428132e-08,0.999999880791,4.36462289921e-11,1.79603470984e-10,1.33203427197e-14,1.26952120691e-11,3.17512428025e-13,2
4.35242293595e-11,2.0945232514e-14,8.74146588448e-12,3.8691241068e-15,2.8726049317e-10,1.9206026991e-06,0.000188008314581,0.999810159206,7
2.77592425846e-06,0.0211700443178,0.89645087719,0.0687021762133,0.0103267887607,0.00329315359704,2.21362315642e-05,3.20912404277e-05,3
1.46859330252e-10,2.20897102693e-11,1.29136368265e-09,1.65078508871e-05,0.828923523426,0.17105999589,9.28814092305e-09,6.67365496199e-10,4
5.20833105377e-14,1.52868593028e-14,1.86311998273e-13,4.06380318285e-10,1.0,9.88330402761e-13,1.91130596593e-12,1.34405731174e-14,4
