0.999112,0.000886657,1.00586e-06,2.72108e-07,5.7833e-08,0
0.975227,0.0247674,5.63751e-06,2.29971e-07,5.39182e-08,1
0.999947,5.32478e-05,8.86914e-11,3.60702e-12,5.77937e-13,4
0.898211,0.101785,3.83838e-06,9.93863e-09,2.36509e-10,0
0.834529,0.165401,6.97927e-05,3.50854e-07,1.67876e-09,0
0.991957,0.00804244,2.7683e-07,4.44841e-09,5.25666e-10,0
0.914892,0.0851054,2.59508e-06,1.23006e-08,1.06829e-09,1
3.23853e-06,0.723451,0.276393,0.000151491,3.3693e-07,0
0.999803,0.000196521,7.41905e-12,4.958e-15,7.80552e-17,0
2.4548e-13,6.99216e-06,0.619377,0.380606,9.2886e-06,1
0.0966249,0.875874,0.0271062,0.0003952,1.5061e-07,0
0.116866,0.883068,6.68247e-05,1.40535e-08,3.18263e-10,0
0.999908,9.21668e-05,1.5989e-09,2.39406e-10,4.24694e-11,0
2.04908e-08,0.0525869,0.946721,0.000689123,3.18261e-06,1
0.305485,0.694126,0.000388507,9.91948e-07,2.75472e-08,0
0.999358,0.00064202,3.40527e-09,5.93853e-11,2.4934e-12,2
0.0015017,0.898001,0.0992861,0.00120639,4.93148e-06,2
0.999877,0.00012251,1.80674e-10,2.55874e-12,1.22255e-13,0
1.0,7.57401e-08,9.4882e-15,7.54051e-16,1.5334e-16,0
0.520563,0.479403,3.44592e-05,6.03238e-08,2.42474e-09,0
0.999928,7.16173e-05,1.46624e-08,4.60285e-09,7.31332e-10,0
0.000867151,0.990582,0.00854775,3.46671e-06,4.98556e-08,2
0.881306,0.118691,2.71625e-06,1.00984e-09,8.36063e-12,0
0.999837,0.000162859,2.52046e-08,4.38903e-09,7.96465e-10,0
0.999482,0.000517659,7.99188e-08,1.44881e-08,2.82835e-09,0
0.999993,7.43653e-06,1.22266e-10,2.23051e-11,2.06821e-12,0
0.000192039,0.992016,0.00779044,1.80898e-06,1.32992e-08,0
1.90599e-06,0.00490736,0.187187,0.804117,0.00378664,2
0.999879,0.000120912,1.8982e-08,4.13053e-09,3.83053e-10,0
0.999998,1.74387e-06,2.74679e-11,6.99656e-12,1.44046e-12,0
0.999877,0.000122894,8.56075e-10,3.37033e-11,8.09642e-12,0
3.88591e-05,0.953175,0.0467817,4.26802e-06,1.10825e-09,0
0.733561,0.265933,0.000467382,3.30316e-05,6.04981e-06,0
0.00780321,0.990602,0.00159423,9.4235e-07,7.88338e-08,0
0.999957,4.29601e-05,1.13648e-09,1.36639e-10,1.202e-11,0
0.99837,0.00162994,1.1325e-08,1.32875e-10,9.17811e-12,2
0.435513,0.564421,6.58861e-05,1.22408e-07,1.99594e-09,0
0.999976,2.43282e-05,4.26722e-11,9.21915e-13,7.52754e-14,0
0.0388149,0.960488,0.000696753,5.57923e-07,9.24774e-09,0
0.000210515,0.990003,0.00978344,3.36906e-06,6.51978e-08,2
1.0,3.39037e-07,1.25569e-12,3.50956e-13,3.82697e-14,0
0.993569,0.00642976,1.13756e-06,5.04722e-08,5.21038e-09,0
2.6112e-10,6.58255e-06,0.00042978,0.0354292,0.964134,2
0.999029,0.00097056,4.82379e-08,2.40955e-09,3.40394e-10,0
5.70738e-11,1.59915e-07,0.000922534,0.994811,0.00426653,2
0.999992,7.49641e-06,1.66501e-11,1.05451e-12,8.03679e-14,0
0.999843,0.000157109,2.20765e-09,1.83272e-10,2.25341e-11,0
0.000144189,0.98214,0.0177115,4.41873e-06,8.33805e-08,0
0.994663,0.00533344,2.79348e-06,3.51906e-07,4.53733e-08,0
0.999073,0.000927211,9.48854e-09,3.21226e-10,3.5098e-11,0
0.999998,1.71732e-06,1.61819e-11,5.62856e-12,2.7442e-12,0
1.0,5.15512e-07,5.78801e-13,5.64904e-14,3.86217e-15,0
0.0121085,0.977277,0.0106013,1.27948e-05,9.29554e-08,0
0.99849,0.0015094,6.51749e-08,3.46979e-09,4.99077e-10,0
0.999902,9.82369e-05,1.75361e-08,5.68884e-09,2.51345e-09,0
0.999999,1.17805e-06,5.31558e-12,1.03376e-12,1.43065e-13,0
0.999892,0.00010844,1.49377e-08,1.86771e-09,2.3472e-10,0
