0.998933,0.000757687,0.000302117,5.315e-06,1.88884e-06,1
5.62547e-07,9.12684e-05,0.991862,0.000348247,0.0076983,3
0.920119,0.00881634,0.0709918,7.09456e-05,2.57532e-06,0
0.999903,9.36669e-05,2.94555e-06,4.06365e-07,2.65687e-08,0
0.833656,0.013179,0.152078,0.000409434,0.000677047,0
0.999988,1.1928e-05,1.64452e-07,5.22345e-08,2.44903e-09,0
0.999993,7.12728e-06,4.39683e-08,4.40526e-08,3.01689e-09,0
0.999992,7.5126e-06,3.90353e-08,6.04199e-08,3.20454e-09,0
0.938602,0.0199659,0.0404388,0.000875367,0.000117962,1
2.58751e-13,1.73123e-08,1.0,3.94013e-08,3.61352e-08,2
1.64256e-08,2.35736e-05,0.999643,3.75108e-05,0.000296015,2
0.999995,4.61822e-06,2.48762e-08,1.06273e-08,3.66516e-10,0
2.02565e-07,2.46899e-05,0.999949,9.47128e-06,1.6678e-05,2
0.999961,3.82493e-05,4.13297e-07,5.36102e-07,5.08399e-08,0
0.999926,7.19582e-05,1.04127e-06,9.84432e-07,6.86227e-08,0
0.999997,2.83957e-06,1.46058e-08,1.00795e-08,4.87543e-10,0
0.00268071,0.00274274,0.994441,0.000121362,1.42463e-05,0
2.08513e-13,2.51593e-08,1.0,5.30346e-09,6.38704e-09,2
0.999973,2.66334e-05,2.77622e-07,1.37264e-07,9.64311e-09,0
0.852474,0.0180635,0.129274,0.000173998,1.54872e-05,0
0.732047,0.0244501,0.243015,0.00042559,6.23983e-05,0
1.86304e-09,3.17647e-06,0.999994,1.64612e-06,8.73305e-07,1
2.5038e-07,5.12674e-05,0.999925,2.06181e-05,3.30626e-06,2
0.133039,0.0168991,0.849581,0.00037167,0.000109276,2
0.999969,3.0144e-05,3.27115e-07,2.30043e-07,1.38209e-08,0
1.24822e-10,4.41349e-07,0.999999,2.03009e-07,7.96384e-08,2
0.999814,0.000178072,5.34652e-06,2.53915e-06,3.63506e-07,0
0.999966,3.26348e-05,1.00787e-06,2.03747e-07,1.04118e-08,0
0.999965,3.46066e-05,3.89192e-07,3.02225e-07,2.32443e-08,0
0.968725,0.00973491,0.0213761,0.000151689,1.26136e-05,0
0.999864,0.000129836,5.25909e-06,1.26407e-06,1.36463e-07,0
0.999905,9.14237e-05,3.23001e-06,3.23372e-07,8.68255e-09,0
0.982697,0.00403596,0.0131892,7.28465e-05,4.94278e-06,0
0.999683,0.000280134,3.46468e-05,1.92407e-06,1.77977e-07,0
0.999677,0.000239935,8.14271e-05,1.48592e-06,1.28259e-07,0
0.999981,1.91687e-05,1.73347e-07,1.16211e-07,6.56861e-09,0
0.999874,0.0001206,4.70682e-06,1.01107e-06,8.66104e-08,1
0.920454,0.012899,0.0664237,0.000204026,1.89418e-05,0
0.999991,8.59298e-06,2.60921e-07,1.52179e-07,1.74918e-08,0
0.999239,0.000694723,5.34646e-05,1.15634e-05,1.68888e-06,0
0.999719,0.000247901,3.17292e-05,1.14949e-06,5.59709e-08,0
0.991527,0.00405414,0.00437125,4.38153e-05,4.02301e-06,0
8.29366e-09,4.20441e-06,0.0515061,4.22644e-05,0.948447,4
0.999943,5.56311e-05,1.10314e-06,6.85096e-07,6.38905e-08,0
6.4429e-09,7.32063e-06,0.999843,9.91293e-06,0.000139624,2
0.999992,7.86708e-06,3.80513e-08,3.31848e-08,2.4346e-09,0
0.999907,8.95008e-05,3.13816e-06,8.37162e-07,5.38284e-08,0
1.84549e-07,4.835e-05,0.156893,0.000869475,0.842189,2
1.07163e-06,0.000173415,0.300058,0.00110528,0.698662,2
0.999965,3.38187e-05,7.07209e-07,1.77274e-07,8.52845e-09,0
2.29846e-06,6.46794e-05,0.999923,7.75175e-06,2.1005e-06,0
0.999996,4.21658e-06,1.6871e-08,2.00533e-08,5.74255e-10,0
0.982726,0.00456324,0.0126053,9.02555e-05,1.51935e-05,2
1.39927e-10,3.09055e-07,0.999999,2.94396e-07,4.01709e-07,2
5.96013e-09,8.25662e-06,0.999985,4.25892e-06,2.72643e-06,2
0.998962,0.000793835,0.000237489,6.33709e-06,7.11739e-07,0
0.999583,0.000364799,4.6988e-05,4.91879e-06,4.39733e-07,0
0.956892,0.0158367,0.0147142,0.000824005,0.011733,0
0.000648882,0.00185346,0.99735,0.000125231,2.18874e-05,0
1.35613e-07,7.0574e-05,0.749561,0.000815339,0.249553,2
0.999966,3.05944e-05,3.02498e-06,9.39293e-08,2.03099e-09,0
0.999954,4.46238e-05,5.69685e-07,5.70481e-07,5.10905e-08,0
0.999984,1.59849e-05,1.82233e-07,8.84634e-08,6.26207e-09,0
6.24235e-08,2.2517e-05,0.999923,1.20983e-05,4.2664e-05,2
0.999938,5.99521e-05,1.71757e-06,2.55473e-07,1.36839e-08,0
1.96514e-15,7.82389e-13,6.50054e-12,1.22269e-11,1.0,4
0.999956,3.93835e-05,4.23692e-06,3.9991e-08,1.69439e-09,0
0.859766,0.0201419,0.118797,0.000681901,0.000612396,0
0.00106993,0.00269097,0.996096,0.000117654,2.49074e-05,0
0.999978,1.9642e-05,1.94116e-06,7.21983e-08,4.19082e-09,0
0.00355283,0.00222006,0.993908,0.000149877,0.000168952,0
2.12155e-07,1.69738e-05,0.99996,1.64576e-05,6.27402e-06,3
0.999966,3.38122e-05,4.13669e-07,2.83332e-07,1.78576e-08,0
1.50867e-06,5.88677e-05,0.999917,1.38998e-05,9.27495e-06,2
1.87219e-07,2.36354e-05,0.999968,4.97104e-06,3.23278e-06,2
0.999988,1.15492e-05,1.46318e-07,3.51805e-08,1.40399e-09,0
0.111155,0.0267871,0.860966,0.000903793,0.000188624,1
0.999985,1.49107e-05,1.77168e-07,2.7533e-07,1.91171e-08,0
0.996854,0.00201604,0.00108186,4.36734e-05,4.22454e-06,0
0.999962,3.70963e-05,4.83306e-07,2.52349e-07,1.89274e-08,0
0.999687,0.000286009,1.68615e-05,8.59372e-06,1.37602e-06,0
0.905452,0.0178437,0.0759231,0.000747813,3.29051e-05,0
0.715869,0.0290689,0.254289,0.000701344,7.24937e-05,0
0.103696,0.00730274,0.888757,0.000237368,7.20184e-06,0
0.999926,7.20018e-05,1.14641e-06,8.97603e-07,9.64818e-08,0
0.999975,2.45355e-05,3.55976e-07,1.21525e-07,1.04616e-08,0
6.17322e-09,5.1847e-06,0.999993,1.1277e-06,9.73414e-07,0
1.33534e-10,2.68051e-07,1.0,1.23555e-07,2.31615e-08,2
0.999999,1.41046e-06,4.26434e-09,5.50395e-09,2.29319e-09,0
0.999998,1.66638e-06,4.8713e-09,1.08519e-08,2.66987e-10,0
0.999969,2.9913e-05,4.2993e-07,3.95781e-07,2.82159e-08,0
0.00635814,0.004778,0.988589,0.000243582,3.12023e-05,0
1.01891e-06,3.77598e-05,0.999945,1.10081e-05,5.00248e-06,2
0.0388432,0.0180904,0.942119,0.000802142,0.000145052,1
2.12134e-07,3.40388e-05,0.999885,1.30017e-05,6.78507e-05,0
0.999916,7.53755e-05,8.12556e-06,6.76272e-07,2.8669e-08,2
0.99998,1.92419e-05,5.75474e-07,2.46925e-07,1.96088e-08,0
0.999988,1.16469e-05,8.88167e-08,1.06518e-07,5.77713e-09,0
0.999927,7.02773e-05,1.49743e-06,1.04085e-06,9.41374e-08,0
0.999616,0.000284004,9.84868e-05,1.78788e-06,7.88341e-08,0
0.99998,1.92377e-05,2.54455e-07,2.20319e-07,1.37793e-08,0
0.999947,5.07435e-05,2.10933e-06,3.62993e-07,2.29942e-08,2
0.999785,0.000199266,1.47476e-05,1.2198e-06,3.91349e-08,0
0.999991,8.86212e-06,1.09566e-07,3.97634e-08,9.78124e-10,0
0.998247,0.00114707,0.000587293,1.66362e-05,2.24769e-06,0
0.999538,0.000425307,2.42707e-05,1.04464e-05,1.69501e-06,0
0.996701,0.00220491,0.00107193,2.11186e-05,1.30873e-06,0
0.999974,2.45758e-05,4.0209e-07,7.86187e-07,8.37853e-08,0
0.993139,0.00372373,0.00309395,4.01374e-05,3.0108e-06,0
3.33818e-08,1.45055e-05,0.999967,1.24957e-05,6.3337e-06,2
1.69968e-11,2.18403e-08,1.0,2.42703e-07,6.55393e-08,2
0.999912,8.30362e-05,4.09459e-06,9.91537e-07,4.64689e-08,0
0.999884,0.000110426,3.63498e-06,1.43092e-06,1.25817e-07,0
1.0812e-06,7.9546e-05,0.999868,1.82769e-05,3.32067e-05,3
4.26122e-07,3.35042e-05,0.99995,1.07113e-05,5.08333e-06,2
4.11226e-08,8.32216e-05,0.912787,0.000241355,0.0868884,3
0.999977,2.25676e-05,3.1435e-07,1.99883e-07,4.32777e-09,0
0.967743,0.00814711,0.0240257,7.91169e-05,5.44997e-06,2
0.912939,0.0191041,0.0674869,0.000425348,4.45418e-05,0
2.78088e-10,2.42662e-07,1.0,1.8967e-07,8.76777e-09,1
0.999959,3.9651e-05,5.72196e-07,3.34247e-07,2.52578e-08,0
0.398988,0.0247205,0.559831,0.00196035,0.0144997,1
0.685975,0.00329125,0.310652,7.89429e-05,2.67404e-06,0
0.999692,0.000291393,1.30451e-05,3.51387e-06,2.78325e-07,0
0.999132,0.000648842,0.000175227,3.54008e-05,8.50906e-06,0
8.66316e-06,0.000391596,0.966591,0.000248217,0.0327607,2
0.999995,4.78227e-06,2.24375e-08,1.84154e-08,9.95694e-10,0
0.000227523,0.00150551,0.998035,0.000196146,3.58314e-05,1
0.999921,7.63912e-05,1.94969e-06,6.21342e-07,3.84667e-08,0
0.999492,0.000448973,5.61093e-05,2.74134e-06,2.39576e-07,0
0.000346709,0.00107415,0.982048,0.000427767,0.0161036,0
0.999933,6.45404e-05,2.08975e-06,4.67167e-07,2.84195e-08,0
0.999929,6.84998e-05,1.06906e-06,8.38639e-07,9.57053e-08,0
0.999987,1.31532e-05,1.09324e-07,1.11145e-07,5.23014e-09,0
0.999905,9.11484e-05,2.29416e-06,1.37505e-06,9.89871e-08,2
0.999988,1.1368e-05,9.90189e-08,2.58571e-08,1.57205e-09,0
0.999951,4.52239e-05,2.87806e-06,4.0188e-07,3.19436e-08,0
0.999963,3.56885e-05,5.90021e-07,2.98249e-07,1.5936e-08,0
1.0,4.31568e-07,4.9042e-10,1.31092e-09,3.64201e-11,0
2.78049e-05,0.000288699,0.999529,7.99733e-05,7.44826e-05,2
8.39964e-07,0.000255057,0.982465,0.000343376,0.0169352,2
0.999984,1.5142e-05,1.80858e-07,3.30721e-07,2.48592e-08,1
0.999998,1.67108e-06,4.96737e-09,3.48547e-09,1.48489e-10,0
0.999931,6.71102e-05,1.59692e-06,2.78739e-07,1.95264e-08,2
0.999998,2.14134e-06,9.68078e-09,5.82205e-09,1.69914e-10,0
0.00479857,0.00294931,0.992124,8.40488e-05,4.42029e-05,0
1.41196e-10,9.27545e-07,0.999992,2.28756e-06,4.27437e-06,2
1.0,2.7277e-07,4.4918e-10,3.80826e-10,1.04524e-11,0
9.67452e-05,6.99045e-05,0.999832,1.53282e-06,5.2762e-08,0
0.999605,0.000275985,0.000118118,9.70099e-07,4.99945e-08,0
0.997002,0.00233525,0.000583062,7.01443e-05,9.21862e-06,1
0.110863,0.0282947,0.858931,0.00114606,0.000765077,0
2.6062e-09,3.39971e-06,0.999995,9.85743e-07,4.17633e-07,1
6.75137e-09,1.72818e-05,0.9967,0.000126971,0.00315551,2
0.999978,2.11671e-05,5.04266e-07,6.18786e-08,4.4174e-09,1
1.26214e-08,4.30194e-06,0.00721389,2.71094e-05,0.992755,4
0.999964,3.48033e-05,4.78857e-07,3.81098e-07,3.30085e-08,1
1.0,6.53768e-09,1.03173e-11,2.01095e-12,1.63727e-13,0
0.999979,2.06919e-05,2.29414e-07,1.28829e-07,9.36715e-09,0
0.000137517,0.000669991,0.999075,0.000108286,9.229e-06,0
0.99917,0.000655532,0.000154911,1.52068e-05,4.79645e-06,0
0.998866,0.000878766,0.00024931,5.77983e-06,2.13725e-07,1
0.00290105,0.00217049,0.994747,0.000144378,3.76079e-05,0
0.99974,0.000242224,1.54849e-05,2.37572e-06,2.22637e-07,0
2.39769e-05,0.00023724,0.999615,6.55067e-05,5.81436e-05,3
0.999998,2.33968e-06,2.7597e-08,2.86302e-09,3.44927e-11,0
0.999161,0.000634542,0.000198812,4.75547e-06,7.77935e-07,0
1.88167e-06,5.62529e-05,0.999934,6.46433e-06,1.50992e-06,2
0.999762,0.000221322,1.37428e-05,2.77761e-06,2.69687e-07,0
5.90895e-10,4.64171e-06,0.94245,1.94271e-05,0.0575261,4
3.86986e-05,0.000363143,0.999574,2.06441e-05,3.3362e-06,0
0.95001,0.0109298,0.0389348,0.00010881,1.64847e-05,0
0.0425711,0.0183663,0.938601,0.000386285,7.53597e-05,0
1.36807e-07,1.10193e-05,0.999985,3.55062e-06,6.10793e-07,2
0.998979,0.00088335,0.000132369,5.02014e-06,3.61844e-07,0
0.999943,5.46778e-05,9.2855e-07,8.73897e-07,8.45742e-08,0
0.988924,0.00453065,0.00648703,5.40588e-05,3.7549e-06,0
2.96027e-07,4.2828e-05,0.999722,2.44883e-05,0.000210289,2
0.999965,3.29373e-05,1.47402e-06,2.44626e-07,1.08005e-08,0
0.999227,0.000611174,0.00015725,4.12633e-06,3.4855e-07,0
1.18044e-12,5.28474e-08,1.0,5.64238e-08,1.04408e-07,2
0.999935,6.14531e-05,3.56418e-06,3.21196e-07,2.31728e-08,0
0.999999,1.34581e-06,3.31898e-09,3.578e-09,1.99949e-10,0
0.997164,0.00175594,0.00106098,1.55561e-05,3.6777e-06,2
0.999743,0.000243249,9.64302e-06,3.84485e-06,4.69618e-07,0
0.99999,1.03677e-05,8.91492e-08,5.61258e-08,2.43567e-09,0
0.999824,0.000165578,8.77494e-06,1.18961e-06,8.98793e-08,0
0.99792,0.00146209,0.000600495,1.56689e-05,1.56999e-06,0
5.43301e-08,1.98246e-05,0.999974,2.57169e-06,3.55494e-06,2
4.66122e-10,5.6551e-07,0.999999,2.07562e-07,1.03187e-07,2
0.999914,8.24778e-05,3.48136e-06,5.04693e-07,2.79911e-08,0
0.999994,5.65976e-06,2.58107e-08,3.70192e-08,1.52939e-09,0
0.873419,0.00880783,0.117596,0.000160786,1.59343e-05,0
0.999997,2.59462e-06,1.5054e-08,3.43542e-09,1.19448e-10,0
0.00242993,0.00531499,0.992002,0.000222937,2.97802e-05,2
0.999942,5.71854e-05,6.39724e-07,5.26808e-07,5.81639e-08,0
0.999959,4.05811e-05,5.05955e-07,4.48091e-07,3.48231e-08,0
7.63626e-10,2.07401e-06,0.999976,1.17708e-05,1.02594e-05,3
1.31876e-12,2.2065e-08,1.0,1.20199e-08,4.47109e-09,2
0.99996,3.94065e-05,7.37951e-07,3.02848e-07,1.45711e-08,0
0.999994,6.12669e-06,1.50382e-07,1.09968e-08,1.16194e-10,0
0.99987,0.000124599,3.62803e-06,1.76331e-06,2.58788e-07,0
0.999979,2.02899e-05,2.53939e-07,3.0158e-07,2.44862e-08,0
0.999999,1.26898e-06,2.49084e-08,8.39022e-10,1.25802e-11,0
0.999998,1.85806e-06,1.21389e-08,3.4143e-09,1.20815e-10,0
0.999996,3.825e-06,2.7997e-08,1.68604e-08,8.87229e-10,0
0.999974,2.52835e-05,3.259e-07,1.04464e-07,5.85799e-09,0
0.999987,1.23725e-05,1.13839e-07,1.6549e-07,1.50588e-08,0
0.999183,0.000658253,0.000151102,7.47671e-06,4.35042e-07,0
0.999697,0.000149243,0.000153026,7.7972e-07,4.5937e-08,0
0.99992,7.74793e-05,1.76933e-06,9.80479e-07,8.46988e-08,0
0.999984,1.59171e-05,2.82967e-07,4.94836e-08,1.43216e-09,0
0.98789,0.00355772,0.00835453,7.84893e-05,0.00011873,0
9.29551e-10,8.2979e-07,0.999999,2.00053e-07,6.31917e-08,0
0.999656,0.000281805,5.90914e-05,2.62684e-06,6.11027e-08,0
8.18164e-08,1.69952e-05,0.999981,1.48162e-06,5.12194e-07,2
0.716676,0.0220529,0.260257,0.000912435,0.000101489,0
1.19747e-08,2.98053e-06,0.999969,1.81631e-05,1.01599e-05,2
0.999963,3.61557e-05,5.44148e-07,1.47254e-07,4.29733e-09,0
1.01844e-11,1.43898e-07,1.0,1.30943e-07,1.07823e-07,2
0.999979,2.06152e-05,2.59346e-07,1.45855e-07,5.53336e-09,0
1.81293e-09,2.52737e-06,0.999657,3.91251e-05,0.000301616,3
1.84207e-11,1.33462e-07,0.999999,5.26673e-07,1.86543e-07,3
0.960962,0.00761162,0.0313658,5.58478e-05,4.90134e-06,0
0.999998,2.12182e-06,5.00215e-08,1.33028e-08,2.09927e-10,0
0.00177688,0.00189072,0.996237,7.73784e-05,1.75885e-05,0
0.999878,0.000115373,4.1499e-06,1.87231e-06,7.4028e-08,0
0.999994,5.46139e-06,7.93027e-08,1.11323e-08,4.82522e-10,0
0.949127,0.0099976,0.0406723,0.00016323,3.95353e-05,2
0.999775,0.000211244,1.11506e-05,2.67546e-06,2.6236e-07,0
0.994439,0.00322546,0.00227813,5.10847e-05,6.13285e-06,0
4.84189e-11,7.03553e-08,3.92941e-05,1.15108e-06,0.999959,3
0.999876,0.000118454,5.4351e-06,5.59633e-07,2.80049e-08,0
0.997468,0.0018685,0.000641064,2.0321e-05,1.83806e-06,0
0.999971,2.8097e-05,6.06721e-07,1.34694e-07,9.03026e-09,0
0.999666,0.000282552,4.77889e-05,3.10498e-06,2.07186e-07,0
1.06753e-10,2.43726e-07,1.0,6.4654e-08,2.83934e-08,2
0.99972,0.000259482,1.90748e-05,1.78063e-06,1.66784e-07,0
0.999993,6.92799e-06,3.11029e-07,1.61669e-08,1.02642e-09,0
0.999932,6.61348e-05,9.64514e-07,5.66498e-07,3.75976e-08,0
0.999817,0.000173977,5.89067e-06,3.08125e-06,2.44393e-07,0
0.999121,0.000609121,0.000262012,7.66809e-06,4.31997e-07,1
0.999152,0.000685676,0.000150301,1.11415e-05,8.97621e-07,0
0.997353,0.00191238,0.000689777,3.83872e-05,6.00657e-06,0
0.993281,0.00121269,0.00548976,1.57676e-05,8.83877e-07,0
0.999961,3.87405e-05,3.8923e-07,3.62902e-07,2.11717e-08,0
0.997296,0.00128973,0.00140704,6.11083e-06,8.494e-07,0
0.0790781,0.00789408,0.91283,0.000150388,4.75643e-05,0
0.999947,5.14648e-05,8.69612e-07,3.06645e-07,1.85947e-08,0
0.994995,0.00257487,0.00239433,3.37793e-05,2.34326e-06,0
0.998003,0.00138886,0.000582034,2.50546e-05,1.06497e-06,0
0.999868,0.000114296,1.66752e-05,1.17221e-06,5.89946e-08,0
0.999986,1.34666e-05,1.29766e-07,6.15772e-08,2.55435e-09,0
0.999993,6.38129e-06,5.97317e-08,6.46734e-08,5.22709e-09,0
0.999982,1.82407e-05,1.43542e-07,1.57102e-07,1.29275e-08,0
0.999449,0.000477699,7.13806e-05,2.15068e-06,2.72428e-07,0
0.999958,4.14331e-05,4.72396e-07,3.29201e-07,3.10884e-08,0
0.00563321,0.00312858,0.991141,8.83366e-05,8.49058e-06,0
0.999955,4.36414e-05,5.72433e-07,6.75507e-07,5.81327e-08,0
0.99985,0.000142673,6.31067e-06,7.63669e-07,5.84583e-08,0
0.999715,0.000243488,3.99387e-05,1.51906e-06,1.37925e-07,0
0.999659,0.000309652,2.92364e-05,2.07483e-06,1.22917e-07,0
0.99887,0.000825408,0.00029907,5.44154e-06,1.34473e-07,0
0.999987,1.26018e-05,1.48807e-07,1.09635e-07,6.6532e-09,0
3.98921e-12,8.20539e-08,1.0,3.66948e-07,4.24622e-08,2
0.999949,5.00594e-05,9.15026e-07,3.66719e-07,1.52189e-08,0
0.999808,0.000180179,5.49793e-06,5.10903e-06,6.79992e-07,0
0.999918,7.63538e-05,4.56954e-06,7.421e-07,2.3271e-08,2
0.994349,0.00297186,0.00265172,2.63095e-05,1.19407e-06,2
0.999926,7.18044e-05,1.81481e-06,6.38295e-07,4.79068e-08,0
9.19871e-08,1.04093e-05,0.999987,1.94675e-06,5.34185e-07,0
1.07117e-06,9.69492e-05,0.998352,0.000109678,0.00144028,2
0.999992,8.13764e-06,4.8464e-08,1.74835e-08,4.54294e-10,0
1.30126e-12,4.11379e-08,1.0,7.36829e-08,3.36357e-08,2
9.23597e-07,5.7613e-05,0.99992,9.34926e-06,1.24127e-05,2
0.999678,0.000296888,2.21227e-05,2.40409e-06,1.66159e-07,0
0.997074,0.00217083,0.000701894,4.73165e-05,5.87121e-06,0
0.25651,0.0200197,0.722927,0.000514899,2.75055e-05,0
0.367658,0.0283618,0.603194,0.000648523,0.00013766,0
1.46357e-13,2.1978e-08,1.0,9.66623e-09,1.58699e-08,1
6.64381e-10,2.18825e-06,0.99993,1.50299e-05,5.23933e-05,2
0.961707,0.00886475,0.0293402,7.80292e-05,1.04445e-05,0
2.59041e-10,1.06135e-06,0.999986,1.62439e-06,1.08849e-05,2
0.999953,3.84227e-05,8.07059e-06,3.92659e-07,1.32356e-08,0
0.999946,5.28561e-05,7.71652e-07,7.79533e-07,8.08673e-08,0
0.999829,0.000142778,2.72707e-05,5.45811e-07,5.13874e-08,1
2.09606e-07,3.97716e-05,0.983073,6.16566e-05,0.0168254,4
0.999917,8.02269e-05,2.3907e-06,7.05366e-07,4.62851e-08,0
0.035938,0.00298049,0.960931,0.000127735,2.26523e-05,0
0.999928,7.06118e-05,9.86401e-07,7.6478e-07,8.10776e-08,0
0.999427,0.00052892,3.14892e-05,1.11088e-05,1.22403e-06,1
0.537079,0.0333842,0.428327,0.00112504,8.52157e-05,0
0.999982,1.78226e-05,1.48606e-07,4.89266e-08,2.11033e-09,0
9.63401e-10,1.69669e-06,0.999998,4.70206e-07,2.35779e-07,1
0.994264,0.0017792,0.00392031,3.43688e-05,2.34069e-06,0
0.999896,9.90826e-05,4.85524e-06,4.46234e-07,2.93884e-08,0
0.99927,0.000623955,9.60948e-05,9.27931e-06,1.02845e-06,0
0.944616,0.00997195,0.0451237,0.000258223,2.97586e-05,1
0.999096,0.000774658,0.000122944,5.62087e-06,5.29451e-07,0
0.999388,0.000542586,6.37485e-05,5.66068e-06,2.33274e-07,2
0.0705158,0.0144907,0.914647,0.000302565,4.36766e-05,2
0.000601025,0.000264904,0.999127,6.88629e-06,3.89181e-07,0
0.999991,8.97523e-06,2.01838e-07,3.26718e-08,8.62015e-10,0
0.999386,0.000526817,8.4415e-05,2.56288e-06,2.00747e-07,0
0.999951,4.73949e-05,6.38581e-07,6.05833e-07,4.80397e-08,0
0.993706,0.00421198,0.00196155,0.000100258,2.05808e-05,2
0.998961,0.000747191,0.000286038,5.37247e-06,2.5634e-07,0
0.999942,5.62424e-05,7.53346e-07,7.70715e-07,5.63406e-08,0
0.999868,0.000127088,4.39707e-06,5.87564e-07,3.79953e-08,0
0.999997,2.56977e-06,1.98044e-08,9.36123e-09,1.79953e-10,0
0.999803,0.000187541,8.36104e-06,7.19881e-07,4.71505e-08,0
2.24005e-14,5.7536e-09,1.0,1.01848e-08,3.11937e-09,2
0.999987,1.24964e-05,1.08732e-07,5.1599e-08,1.1916e-09,0
0.999993,6.80683e-06,3.56065e-08,9.37292e-08,5.51446e-09,0
0.998677,0.0010716,0.000222952,2.53944e-05,2.68367e-06,0
0.999997,2.87668e-06,1.91327e-08,6.75118e-09,3.17245e-10,0
0.990717,0.00260532,0.00656299,3.54862e-05,7.88455e-05,0
0.999687,0.00029313,1.34903e-05,6.06241e-06,7.32723e-07,0
0.999988,1.21268e-05,1.27204e-07,7.33642e-08,2.97505e-09,0
0.999816,0.000175198,6.11484e-06,2.15207e-06,1.70254e-07,2
0.997688,0.00108363,0.00122058,7.18039e-06,5.9342e-07,0
0.99795,0.000993077,0.0010495,6.5559e-06,5.55602e-07,0
0.999993,7.10273e-06,5.22897e-08,7.36977e-08,3.73623e-09,0
1.39649e-08,5.54638e-06,0.999992,1.32468e-06,6.69324e-07,2
0.999999,1.32697e-06,7.1984e-09,5.31829e-09,1.18922e-10,0
0.885692,0.0316689,0.0814324,0.000973563,0.000233394,0
2.56275e-10,1.66922e-06,0.937051,3.02246e-05,0.062917,2
0.999975,2.42752e-05,2.21499e-07,1.35947e-07,1.18306e-08,0
1.11249e-09,1.90074e-06,0.999996,1.8659e-06,6.38307e-07,2
0.999999,1.27865e-06,2.42216e-08,3.29212e-09,1.08517e-10,0
0.999972,2.74921e-05,5.37613e-07,2.2192e-07,1.43686e-08,0
0.997503,0.00134796,0.00113914,8.94223e-06,9.02488e-07,0
0.999983,1.69898e-05,2.22181e-07,8.36996e-08,4.06191e-09,0
0.999914,8.34585e-05,1.57402e-06,9.58621e-07,7.97895e-08,0
0.999692,0.00028164,2.33859e-05,2.51784e-06,1.71114e-07,0
0.998985,0.000786189,0.000210216,1.79784e-05,6.99602e-07,0
0.999161,0.000742982,8.66934e-05,8.54902e-06,8.0667e-07,0
0.99993,6.71298e-05,1.11714e-06,1.39032e-06,1.36341e-07,0
