1.2021e-11,0.00121823,0.998743,3.87983e-05,2.63376e-11,1
1.77983e-09,0.00319387,0.9968,5.74328e-06,2.42779e-09,2
1.6429e-11,1.69806e-06,0.00691676,0.981887,0.0111948,2
0.99995,5.02509e-05,8.34527e-08,1.92019e-08,1.54604e-08,0
0.734992,0.262748,0.00225901,3.15067e-07,1.00814e-08,2
0.999926,7.35057e-05,4.79548e-08,4.25621e-08,1.43053e-08,0
0.999898,0.000101295,3.37955e-07,1.00323e-07,1.40728e-07,0
0.999947,5.31821e-05,3.55919e-09,1.37986e-09,3.04175e-10,0
1.0,4.64062e-07,1.26652e-13,2.82437e-14,9.32627e-17,0
1.05017e-07,0.253807,0.746193,1.36025e-07,1.99927e-10,2
0.613825,0.386046,0.000128539,2.67982e-07,3.12593e-09,0
0.986076,0.0139233,2.4932e-07,3.90669e-10,2.44333e-12,0
0.999993,6.82296e-06,1.32641e-11,1.74887e-11,8.20972e-14,0
7.69156e-11,0.000153891,0.232135,0.767463,0.000248553,1
9.04384e-14,1.22338e-05,0.992422,0.00756568,5.07456e-08,2
0.998064,0.00193587,2.35697e-08,1.25289e-10,6.63211e-13,2
0.999989,1.14761e-05,3.14272e-09,3.44033e-09,6.23791e-10,0
2.75252e-10,0.000378953,0.999551,6.96015e-05,3.64772e-09,2
0.999732,0.000267295,3.09908e-07,2.05136e-08,8.01599e-08,0
1.0,2.34673e-07,2.45489e-13,8.95242e-14,9.86518e-16,0
0.999973,2.67135e-05,8.42422e-09,1.60165e-09,2.46859e-10,0
0.999999,8.34504e-07,9.71142e-12,3.96962e-11,1.06971e-12,0
0.999958,4.17717e-05,2.25788e-08,2.65984e-09,2.73033e-09,0
0.99758,0.00241806,5.64928e-08,1.78435e-06,6.20911e-10,0
0.407203,0.587948,0.0048385,1.08797e-05,8.91738e-10,0
0.999979,2.10965e-05,3.82792e-10,3.81717e-11,1.3362e-11,0
0.997214,0.0027829,2.89447e-06,4.91309e-07,1.46677e-07,0
0.999913,8.72363e-05,1.11487e-09,4.57743e-11,6.44146e-13,0
0.99995,5.04071e-05,3.1165e-09,6.81294e-10,2.23307e-10,1
0.408636,0.590586,0.000775605,1.75177e-06,1.29485e-09,0
1.0,2.67324e-07,6.94465e-12,1.10699e-11,4.04157e-12,0
0.999982,1.76499e-05,3.82282e-09,4.61071e-10,4.502e-10,0
0.999984,1.56102e-05,7.26531e-12,4.60826e-15,1.11214e-17,0
0.99998,1.96808e-05,3.03518e-09,3.45851e-10,1.58255e-10,0
8.24646e-22,1.05999e-16,2.39049e-18,7.08644e-13,1.0,4
0.999977,2.28236e-05,1.00639e-08,2.37546e-09,1.11372e-09,0
2.76152e-08,0.00118081,0.988802,0.0100152,1.71946e-06,2
0.999962,3.79954e-05,1.31979e-10,3.274e-12,3.22451e-13,0
0.999984,1.59395e-05,7.94267e-09,1.55748e-09,6.82701e-10,0
5.75899e-20,5.16545e-15,6.52954e-13,8.07304e-06,0.999992,2
8.98296e-15,3.47536e-10,3.07243e-06,0.960096,0.0399006,2
0.999723,0.000276682,1.16295e-08,6.66372e-11,1.02127e-11,0
0.392735,0.604296,0.00296783,6.80619e-07,5.14568e-09,0
0.999985,1.51357e-05,1.94658e-09,1.05146e-09,1.12915e-10,0
0.999523,0.000476818,3.32467e-07,9.17455e-09,3.95642e-09,2
1.64917e-11,0.000107784,0.999631,0.000260805,9.90329e-08,2
6.45761e-11,2.41777e-05,0.591952,0.408017,6.62032e-06,2
0.871156,0.128836,7.4272e-06,1.97883e-07,2.18629e-09,0
0.99991,9.00013e-05,1.53468e-08,4.60537e-10,3.15907e-11,0
8.35e-05,0.128263,0.794532,0.0354117,0.0417104,0
0.999957,4.29497e-05,7.09615e-09,3.04841e-09,6.44023e-11,0
1.09172e-19,1.10323e-13,5.7293e-09,0.0315973,0.968403,2
0.999997,2.69986e-06,1.34152e-11,6.97394e-13,1.59389e-13,0
0.999957,4.26188e-05,1.76069e-08,7.80591e-09,3.96335e-09,0
0.999955,4.47928e-05,2.17174e-09,1.44247e-10,1.86452e-11,0
2.96006e-05,0.106939,0.373834,0.160792,0.358406,2
0.999926,7.43731e-05,3.923e-09,4.09214e-09,8.44669e-11,0
6.97396e-30,2.94667e-23,1.81632e-26,5.97607e-18,1.0,4
0.510138,0.46009,0.0146807,0.00014135,0.0149503,0
0.999999,9.76164e-07,1.04467e-11,8.66374e-12,1.143e-11,0
0.976931,0.0230679,1.06183e-06,1.85947e-08,2.34552e-10,0
0.995978,0.00401733,4.64323e-06,1.2655e-07,2.40721e-08,0
0.999729,0.000269507,1.94885e-08,3.80781e-09,1.08461e-06,0
6.07293e-14,1.57554e-06,0.984472,0.0155259,7.99785e-08,3
0.999779,0.000220883,2.92313e-08,2.06444e-09,5.8852e-11,0
7.41869e-10,0.00100699,0.998891,0.000101962,4.08265e-08,2
0.0644552,0.621107,0.199854,0.114493,9.04045e-05,2
0.999996,4.06256e-06,3.96403e-12,1.43952e-14,4.50469e-16,0
0.821571,0.178356,7.34531e-05,3.05821e-07,1.28343e-09,1
0.999991,8.86159e-06,8.20714e-10,1.91697e-10,5.3332e-11,0
0.999954,4.63008e-05,1.46168e-09,1.88658e-10,3.27681e-12,0
0.999636,0.000363663,8.08875e-09,1.22012e-10,2.66416e-11,0
0.999978,2.16717e-05,6.92756e-09,8.76436e-09,6.27889e-09,0
0.991507,0.00847022,2.153e-05,1.37175e-06,5.11045e-08,0
0.998773,0.00122305,3.74839e-06,3.72504e-07,7.20406e-09,0
0.999882,0.000117742,1.25601e-09,7.99752e-12,1.16275e-14,0
0.999883,0.000116529,1.89175e-07,3.34262e-08,6.01764e-08,0
0.999987,1.30584e-05,9.58612e-11,1.25871e-11,5.36054e-13,0
0.00522898,0.911952,0.0828181,1.4543e-06,1.56306e-08,0
1.76859e-11,7.51893e-05,0.999912,1.30453e-05,4.26769e-11,2
1.0,9.61248e-08,4.33894e-13,3.02698e-12,1.54439e-10,0
0.999895,0.000104927,8.65783e-09,2.3657e-10,7.65076e-12,0
0.999971,2.93057e-05,2.4984e-08,9.56066e-09,1.14257e-09,0
0.00136232,0.747464,0.251137,3.66387e-05,1.94238e-08,0
3.02778e-13,1.23218e-05,0.991851,0.00813633,1.88515e-07,2
0.99904,0.000958201,1.46678e-06,2.3438e-07,3.63874e-09,1
2.2811e-05,0.630982,0.36895,4.52866e-05,6.54692e-08,0
1.0,3.52575e-07,3.1267e-12,1.27979e-12,6.2184e-14,2
1.0,4.50044e-07,1.70496e-12,3.24319e-12,1.16296e-11,0
0.999869,0.000131204,2.77159e-09,9.28473e-11,1.51202e-12,0
0.999989,1.10345e-05,2.21923e-09,5.07286e-10,1.74035e-10,0
0.999994,6.24466e-06,1.03844e-10,3.52701e-12,8.22565e-14,0
1.0,5.15391e-08,4.68505e-13,2.19879e-13,6.02638e-15,0
0.999999,7.55109e-07,3.37717e-12,2.70599e-13,5.39636e-14,2
0.999996,4.40127e-06,5.69216e-13,1.27999e-12,4.67676e-16,0
0.999997,2.51329e-06,7.43685e-12,7.55277e-13,9.03744e-15,0
0.999654,0.000344096,1.16584e-06,1.9787e-07,1.22671e-07,0
0.999972,2.75444e-05,2.78553e-08,1.68418e-08,2.28196e-08,0
1.0,3.65638e-07,9.59418e-15,1.0517e-15,1.02523e-18,0
0.99999,1.00631e-05,1.60444e-09,4.23937e-10,1.98094e-10,0
0.999926,7.36629e-05,1.16952e-08,1.17864e-09,4.0133e-11,0
4.49504e-07,0.00581779,0.977935,0.0162467,1.76952e-08,2
1.13585e-14,4.66812e-10,0.000681577,0.999273,4.48934e-05,2
0.999824,0.000175697,3.57448e-08,3.73983e-09,1.11393e-10,0
0.999305,0.000693203,1.26582e-06,1.15504e-07,7.5818e-08,0
0.0441869,0.76952,0.184635,0.00165762,7.57113e-07,3
1.07195e-07,0.00365882,0.995506,0.000835113,2.32502e-08,2
2.23227e-17,2.21095e-10,0.000103438,0.998412,0.00148498,3
0.999998,2.07079e-06,9.87439e-11,1.67209e-10,2.49654e-12,0
0.00209467,0.98679,0.0111106,4.71043e-06,3.96601e-09,2
0.999951,4.95226e-05,2.46887e-08,2.76575e-09,8.73119e-10,0
0.00408934,0.274017,0.699073,0.0228205,1.75913e-09,1
0.178586,0.81414,0.00727306,1.67828e-06,1.04944e-08,0
0.99754,0.00207833,7.43262e-09,4.46454e-09,0.000382205,1
0.952123,0.0475781,0.000295509,3.68087e-06,1.1311e-08,0
0.999932,6.78693e-05,1.81402e-08,1.85458e-08,7.97378e-10,0
0.999997,2.52223e-06,2.21896e-10,1.17569e-10,3.54935e-11,0
1.51838e-12,2.16498e-07,7.0942e-07,2.61052e-05,0.999973,2
0.999999,5.61404e-07,6.86035e-12,1.04958e-12,4.20954e-13,0
7.81777e-06,0.344923,0.654279,0.000787323,2.43619e-06,1
0.999899,0.000100686,9.24745e-09,1.66918e-10,1.18446e-11,0
0.999999,8.12483e-07,1.41416e-11,1.47616e-11,1.03152e-12,0
7.85975e-08,1.80664e-06,3.19917e-07,1.68432e-05,0.999981,0
0.999985,1.50742e-05,9.24186e-10,2.90762e-11,2.26917e-13,0
0.99997,3.0054e-05,2.40918e-08,9.4994e-09,3.74714e-09,0
0.999778,0.000220777,9.29954e-07,2.22745e-07,1.44723e-07,0
0.998913,0.001085,2.00325e-06,1.74084e-07,8.34133e-09,2
0.999992,7.81495e-06,1.17087e-10,2.09233e-10,7.96489e-09,0
0.997991,0.0020084,3.1539e-07,3.31396e-09,5.0702e-11,0
0.999997,3.43425e-06,2.31918e-10,9.39813e-11,2.35465e-10,0
1.0,7.73935e-08,4.55916e-13,1.33435e-12,9.58132e-14,0
0.89051,0.106981,0.0024577,3.42731e-05,1.66447e-05,2
8.96558e-15,1.42567e-07,0.745407,0.254592,1.71609e-06,2
0.997241,0.00275847,2.58499e-08,5.27374e-11,1.61046e-13,1
0.999988,1.18759e-05,2.06384e-09,4.35306e-10,2.27017e-10,0
0.999967,3.3313e-05,3.24246e-09,2.77655e-10,5.75986e-10,2
0.998624,0.00137529,1.11749e-06,9.0478e-08,5.1903e-09,0
0.999373,0.000626518,2.94984e-08,4.53121e-10,5.52202e-12,0
9.5705e-17,1.9056e-07,0.325252,0.674747,7.0157e-07,2
0.999998,1.77963e-06,1.24619e-11,1.56527e-11,4.26731e-12,0
4.72685e-05,0.144506,0.855437,9.51092e-06,7.04878e-10,0
0.999499,0.000501284,2.43751e-09,6.55647e-12,5.32616e-14,0
0.999494,0.000503364,1.5207e-06,7.72238e-07,2.55471e-07,1
0.999771,0.000229278,1.2925e-08,1.08196e-09,2.13318e-10,0
1.72512e-06,0.428903,0.570962,0.000132837,3.90219e-08,1
7.22987e-18,1.1342e-10,0.00195757,0.998037,5.3083e-06,2
0.999996,3.9588e-06,3.31242e-11,8.27204e-12,6.26127e-13,1
5.90312e-21,1.97138e-14,1.81166e-15,2.32092e-11,1.0,4
0.999987,1.27538e-05,8.39156e-09,2.51056e-09,1.10876e-09,1
0.999941,5.91459e-05,5.51389e-11,1.35448e-11,2.92041e-11,0
1.0,3.76444e-07,1.07653e-12,2.1356e-14,2.04076e-15,0
0.145746,0.768355,0.0855956,0.000303652,4.78036e-09,0
0.999997,3.01771e-06,2.22758e-10,1.33763e-10,4.38962e-10,0
0.999989,1.06124e-05,1.66087e-10,6.27292e-12,1.3736e-13,1
0.987331,0.0126662,2.5058e-06,1.96493e-08,8.2854e-11,0
0.999952,4.8349e-05,5.6506e-09,3.39781e-09,7.91255e-09,0
2.13515e-11,1.39099e-05,0.0292798,0.970575,0.000131579,3
0.999998,2.26647e-06,3.32363e-11,1.306e-12,6.99595e-14,0
1.0,1.70712e-07,9.12705e-14,4.02683e-14,9.67266e-15,0
0.281874,0.70821,0.00990318,1.23623e-05,1.3266e-09,2
0.993046,0.00687297,7.15583e-05,8.53983e-06,1.27314e-06,0
8.76507e-14,1.71792e-06,0.997909,0.00201413,7.55409e-05,4
0.999922,7.81848e-05,4.85111e-10,2.54135e-11,4.84027e-14,0
0.999951,4.93514e-05,6.09165e-10,2.40497e-11,1.58281e-12,0
0.946989,0.0530093,1.89554e-06,6.45044e-09,1.39975e-11,0
0.122897,0.861021,0.0160245,5.703e-05,3.00158e-09,2
0.994882,0.00511786,2.40934e-07,3.65971e-09,1.00681e-10,0
0.999987,1.27209e-05,1.62336e-08,4.14451e-09,1.84211e-09,0
0.978507,0.0214697,2.33506e-05,1.91547e-07,7.57136e-09,0
3.5333e-07,0.0829841,0.916884,0.000122724,9.05562e-06,2
0.999984,1.6025e-05,8.47442e-10,8.14541e-11,4.23019e-11,0
0.999982,1.75056e-05,3.71251e-09,8.42576e-11,7.6042e-11,0
1.49692e-10,0.000864298,0.999122,1.33351e-05,1.06968e-09,2
0.999939,6.12254e-05,6.19516e-09,6.36374e-10,1.05474e-10,0
0.999999,1.17077e-06,5.44651e-11,5.83811e-11,6.88757e-12,0
0.999288,0.000711579,3.86514e-08,1.16673e-09,4.11927e-10,2
0.998357,0.00163408,7.94775e-06,1.01476e-06,3.35906e-07,0
0.999951,4.90468e-05,8.67203e-10,6.43968e-11,8.71367e-13,0
0.999982,1.77383e-05,6.26164e-10,5.25021e-11,1.86709e-12,0
0.999972,2.79914e-05,1.03165e-07,2.82087e-08,1.69309e-08,0
0.9283,0.0716742,2.56552e-05,1.3574e-08,2.84283e-09,2
1.23446e-09,0.00108066,0.992544,0.00637494,2.06541e-07,2
0.933025,0.0669681,6.48634e-06,5.11035e-09,1.07167e-11,0
0.999996,3.80811e-06,3.32024e-10,1.89093e-10,2.90356e-11,0
0.999969,3.09139e-05,6.50831e-09,6.07813e-10,4.03461e-11,0
0.999999,9.48436e-07,1.86283e-12,9.89917e-14,7.20165e-14,0
0.829036,0.170954,9.71396e-06,1.58849e-08,7.44145e-10,2
0.999932,6.78528e-05,7.82272e-08,3.13114e-08,1.9924e-07,0
0.999985,1.52379e-05,2.5778e-09,1.60895e-09,1.0619e-10,0
1.30724e-17,6.26229e-11,0.0013772,0.998622,6.01883e-07,3
2.56012e-13,1.85904e-05,0.999975,6.80693e-06,7.75486e-11,2
0.999245,0.00075451,1.17282e-07,5.82311e-09,6.35895e-11,0
0.997242,0.00275778,1.03813e-07,2.54061e-09,1.23456e-12,0
0.999755,0.00024507,2.01893e-07,1.20952e-08,7.7153e-09,0
0.999905,9.52099e-05,1.05825e-09,3.44913e-11,2.01697e-11,0
0.999671,0.00032867,6.3933e-09,1.67174e-10,2.71265e-13,0
0.999811,0.000188572,1.58719e-07,4.84737e-08,2.13265e-08,0
1.0,1.09999e-07,1.27507e-12,9.11399e-13,1.79886e-14,0
0.999999,9.90313e-07,1.15624e-11,3.1342e-12,5.22602e-13,0
0.999375,0.000625017,1.87797e-07,2.83708e-09,1.10744e-09,0
0.999979,2.05342e-05,4.13165e-09,4.10025e-09,6.55681e-11,0
0.999999,7.93267e-07,1.26256e-13,1.45266e-16,2.25688e-18,0
0.999986,1.39793e-05,4.52397e-09,2.59676e-09,5.74056e-10,0
0.99481,0.00518954,6.64661e-08,4.07121e-10,4.52245e-13,0
0.0478055,0.621769,0.131752,0.00701335,0.191659,0
0.000336898,0.61628,0.383363,2.00682e-05,1.81648e-07,0
0.999994,6.35385e-06,6.67376e-13,2.34494e-12,1.48015e-15,0
0.750066,0.249885,4.93213e-05,2.31784e-08,1.37194e-09,2
0.999177,0.000822123,1.03098e-06,1.38238e-08,3.65963e-10,0
8.46385e-17,2.09178e-10,1.60613e-05,0.7083,0.291684,2
0.999866,0.000133772,3.07428e-08,6.22043e-08,9.80204e-10,0
1.60369e-08,0.00114749,0.998712,0.000140529,6.00389e-09,2
0.998621,0.00137784,1.2022e-06,1.30144e-08,6.7475e-10,0
2.05358e-19,2.74454e-14,1.66632e-10,0.146161,0.853839,3
1.97563e-12,3.37135e-08,0.000985262,0.999011,3.60661e-06,3
0.999427,0.000573138,8.51328e-08,6.7234e-09,1.66057e-09,0
0.999996,4.30107e-06,9.69762e-11,7.45479e-11,3.7811e-13,0
0.999794,0.000205839,2.28857e-08,5.3171e-10,7.65546e-11,0
0.999868,0.000132407,1.95388e-08,1.70896e-09,6.19741e-12,0
0.999982,1.77201e-05,5.50358e-10,4.5338e-11,4.18603e-11,0
0.999577,0.000422521,3.14683e-08,1.11483e-09,6.29662e-10,2
0.999793,0.000207254,4.75067e-08,4.22924e-09,6.85387e-10,0
0.99996,3.97177e-05,8.75395e-09,1.3055e-08,1.82218e-09,0
1.52854e-21,1.13268e-17,9.9182e-18,2.44866e-09,1.0,3
0.999614,0.000386085,3.21824e-09,1.23317e-11,1.74655e-13,0
0.999971,2.8967e-05,2.74282e-10,6.10361e-12,1.33922e-13,0
0.999976,2.40056e-05,2.52991e-10,4.12141e-12,2.14762e-12,0
0.999997,2.55823e-06,2.40698e-11,8.75448e-12,1.15078e-12,0
0.000134232,0.728528,0.271336,2.18739e-06,3.00937e-09,2
0.999992,7.61082e-06,2.31343e-10,1.72837e-11,1.34656e-11,0
1.0,4.77747e-07,3.26814e-13,3.08305e-14,6.39496e-15,0
0.999932,6.76611e-05,7.69645e-08,2.04405e-08,2.8971e-09,0
0.999413,0.000586854,4.32234e-07,4.65242e-08,8.18572e-09,0
0.999988,1.17402e-05,2.96335e-10,1.7919e-11,3.8929e-13,1
0.999836,0.000163488,6.5995e-10,2.19346e-11,3.73708e-13,0
0.999855,0.000145056,2.48788e-08,8.24721e-10,1.65105e-10,0
0.99999,1.0191e-05,2.23795e-10,3.33521e-11,4.11857e-14,0
0.999992,8.17086e-06,4.34283e-09,2.70379e-09,1.42133e-09,0
0.995802,0.00419798,2.78969e-07,7.69372e-10,2.12746e-09,0
0.0117161,0.969367,0.0137301,0.000187038,0.00499945,0
0.999877,0.000122572,2.96006e-08,2.0549e-09,1.22004e-10,0
0.999901,9.91379e-05,4.37925e-09,1.01339e-09,1.86154e-10,0
0.999147,0.00085322,1.07309e-07,8.76418e-10,9.32678e-12,0
0.999982,1.833e-05,4.43783e-10,5.8413e-11,9.97142e-12,0
0.999987,1.33508e-05,6.16804e-10,9.49113e-11,5.97315e-12,0
0.999756,0.000243962,5.3559e-08,9.23442e-10,1.57872e-10,0
0.999984,1.56456e-05,1.1436e-09,3.86941e-10,6.46364e-11,0
0.998733,0.00126597,1.33744e-06,4.27263e-09,1.1927e-07,0
0.999626,0.000374226,1.19274e-07,1.37576e-08,3.37582e-08,0
0.999999,1.03948e-06,1.51041e-13,3.56221e-15,3.05323e-17,0
0.999863,0.000135294,7.92939e-07,4.6954e-07,8.35845e-07,0
0.999979,2.07619e-05,2.99334e-11,4.87339e-13,6.27815e-14,0
0.999999,5.37195e-07,7.66321e-13,4.11683e-14,2.34431e-14,0
0.999213,0.000786821,1.84731e-08,6.11855e-11,5.60109e-12,0
0.999993,7.15764e-06,1.85428e-10,8.20787e-12,2.19194e-13,0
0.999858,0.000141602,1.25438e-09,2.22212e-11,1.6097e-12,0
5.69312e-16,1.05004e-09,0.000160639,0.999838,1.62624e-06,2
0.999755,0.000243965,4.77389e-07,1.92171e-07,2.78706e-08,0
0.999988,1.19778e-05,7.33985e-09,3.51638e-09,1.32898e-09,0
0.967423,0.0325743,2.23324e-06,3.92825e-08,1.47472e-12,2
0.999771,0.00022886,4.79039e-08,2.40818e-09,3.53502e-11,2
0.999992,7.79518e-06,9.67041e-11,5.11908e-12,1.08355e-12,0
0.999999,1.27718e-06,2.02581e-14,5.69055e-16,1.92624e-19,0
0.999997,3.07366e-06,2.10393e-11,4.49072e-11,1.39252e-10,2
0.999675,0.000324653,2.38859e-07,2.16125e-08,3.92925e-10,0
7.78453e-19,7.95726e-09,0.999914,8.57717e-05,1.0063e-11,2
0.992364,0.00763342,2.06168e-06,2.49428e-07,6.70243e-07,2
0.999931,6.88647e-05,1.02418e-07,5.34918e-08,1.15456e-07,0
0.999302,0.000698259,1.0924e-07,1.56451e-08,1.54494e-09,0
0.999996,3.69871e-06,2.50295e-12,6.94896e-13,7.6434e-16,0
0.999661,0.000339013,9.94181e-09,1.36685e-10,8.22435e-12,0
2.2978e-13,0.000198965,0.999786,1.51325e-05,1.70243e-09,1
9.44616e-20,1.45573e-09,0.211859,0.788138,2.92081e-06,2
0.5204,0.479223,0.000373781,3.52889e-06,4.37703e-07,0
4.4005e-07,0.00808077,0.956812,0.0297327,0.00537406,2
0.999957,4.3282e-05,3.13881e-09,1.49062e-10,5.65077e-12,0
0.997324,0.00237914,0.000135546,8.63527e-05,7.52415e-05,0
0.976538,0.0234551,6.76604e-06,9.12886e-08,7.78132e-09,1
3.32278e-09,0.00280741,0.50295,0.38852,0.105722,4
0.999942,5.78773e-05,1.7863e-08,5.54311e-09,1.31295e-09,0
0.99999,9.6982e-06,6.83932e-11,4.32142e-13,1.04941e-15,0
0.999782,0.000217495,2.65579e-07,4.35434e-08,9.39664e-09,0
0.999784,0.000215891,2.78697e-07,1.39663e-07,3.25825e-08,1
0.999963,3.68907e-05,1.02641e-09,6.75188e-11,7.09807e-13,0
0.999978,2.2106e-05,9.38394e-10,3.59931e-11,4.64099e-12,0
1.44237e-11,0.00213166,0.997868,6.50749e-07,1.38302e-11,1
0.213537,0.712203,0.0717383,0.00252001,1.28293e-06,0
0.999997,3.34639e-06,4.98398e-12,4.91959e-14,2.17e-15,0
0.999953,4.6672e-05,5.29751e-09,6.31684e-11,6.70784e-12,0
0.999594,0.000405066,5.034e-07,2.59842e-08,1.16897e-09,1
0.99999,1.04958e-05,3.1881e-10,4.6081e-11,3.75115e-12,0
0.99999,9.80392e-06,6.03999e-10,8.09199e-11,2.47071e-12,2
0.99999,1.01886e-05,5.20453e-11,1.00159e-12,5.42279e-14,2
0.986915,0.0130854,1.56197e-07,2.26351e-11,7.58468e-15,0
0.999894,0.000105986,1.51379e-09,3.76664e-10,1.46579e-12,0
1.0,4.55631e-07,3.70758e-12,3.91717e-14,1.05854e-14,0
0.999344,0.000650365,3.55955e-06,9.87467e-07,7.61619e-07,0
0.933279,0.0666488,7.20058e-05,2.32479e-07,1.90432e-08,2
0.999996,4.38093e-06,7.34258e-12,1.22232e-13,1.32205e-15,0
0.999935,6.48803e-05,1.10331e-07,3.06336e-08,9.12865e-09,0
0.999977,2.33168e-05,1.55388e-09,2.51889e-10,1.30897e-11,0
0.102414,0.887575,0.0100108,2.87768e-07,1.56674e-10,0
0.999878,0.000122065,1.97945e-07,3.4697e-08,1.7352e-08,0
1.51917e-09,0.00694219,0.993057,6.75811e-07,2.41625e-10,2
0.99998,1.96329e-05,7.8824e-10,4.80056e-09,1.28067e-11,0
0.999999,7.45492e-07,2.47053e-13,6.9455e-15,3.93393e-16,0
0.999772,0.000228091,1.13489e-07,1.48581e-08,6.44553e-11,0
0.941163,0.0587463,8.98955e-05,9.86867e-07,5.56099e-09,0
0.999991,8.58697e-06,9.94407e-10,3.32657e-11,5.48675e-12,0
0.999999,7.7482e-07,1.26836e-12,5.62063e-13,4.20221e-15,0
0.999766,0.000234053,3.26335e-08,2.09447e-10,1.8674e-11,0
0.999986,1.41771e-05,1.0681e-10,2.38608e-11,1.02397e-12,2
1.0,1.9352e-07,3.1742e-14,1.84572e-14,1.8366e-15,0
0.516824,0.482822,0.000316496,3.7548e-05,1.25582e-08,0
0.999952,4.81512e-05,5.01366e-10,9.13697e-12,2.92072e-14,0
0.998239,0.00176102,3.60564e-07,2.82069e-09,2.1904e-10,2
0.999999,8.60063e-07,4.38235e-11,1.74064e-11,5.85597e-12,0
0.999921,7.86556e-05,4.59532e-08,4.99466e-09,1.129e-09,0
2.32737e-20,7.83009e-12,4.40216e-06,0.0762821,0.923714,2
0.999934,6.60802e-05,3.7275e-08,1.57037e-08,1.35285e-08,0
2.68739e-13,2.32278e-06,0.335897,0.664099,2.55898e-06,2
0.999999,1.08895e-06,4.47249e-12,5.74197e-13,9.55265e-14,0
0.99982,0.000179983,2.7981e-08,6.16562e-10,2.32904e-10,0
0.99998,2.04215e-05,6.48363e-10,3.13061e-10,6.29912e-11,0
0.999986,1.39651e-05,4.05759e-09,5.31322e-10,1.95545e-10,0
0.998271,0.00172847,4.69452e-08,1.39002e-10,1.43962e-12,0
