0.00220658,0.00512067,0.266909,0.714432,0.0113324,2
0.968814,0.0133112,0.0155026,0.00234016,3.19198e-05,0
0.595492,0.192755,0.204575,0.00689797,0.000279598,1
0.910743,0.0246445,0.0568593,0.00736468,0.00038841,0
0.459408,0.293854,0.227364,0.0187418,0.000632085,0
0.850741,0.088046,0.0598147,0.00131589,8.2792e-05,0
0.935637,0.0501249,0.013755,0.000449006,3.41093e-05,0
0.352619,0.104555,0.393951,0.147768,0.00110764,0
0.755009,0.0208127,0.214143,0.0100181,1.67182e-05,0
0.849714,0.080686,0.0666456,0.00293092,2.37546e-05,0
0.804234,0.108113,0.0838566,0.00372393,7.2554e-05,0
0.656909,0.225248,0.0724785,0.0450347,0.000329533,0
0.0219576,0.21456,0.760417,0.00267131,0.000393767,0
0.00589556,0.0137744,0.949402,0.030387,0.000541394,2
0.981389,0.011656,0.000867004,0.000313777,0.00577417,0
0.888014,0.0456262,0.0645365,0.00180685,1.66902e-05,0
0.979677,0.0130751,0.00706854,0.000179524,1.73307e-07,0
0.21878,0.124835,0.642561,0.0124624,0.00136201,0
0.0438147,0.0171169,0.658261,0.274626,0.00618073,2
0.670004,0.179367,0.148195,0.00241306,2.07732e-05,1
0.693743,0.114199,0.190549,0.000646624,0.000862272,0
0.975794,0.00698699,0.0169469,0.000261083,1.08626e-05,2
0.986083,0.00059118,0.0131021,0.000213535,1.01317e-05,0
0.818901,0.114084,0.065284,0.00163808,9.33923e-05,0
0.885684,0.00984567,0.103109,0.00124668,0.000114678,0
0.965092,0.00641215,0.0264903,0.00187089,0.000134921,0
0.987492,0.0073582,0.00391057,0.00123899,1.87984e-07,0
0.96731,0.00858356,0.0228891,0.000924729,0.000293039,2
0.673857,0.149102,0.174524,0.00241901,9.77789e-05,0
0.779341,0.135338,0.0851127,0.000199179,9.42221e-06,0
0.973043,0.014786,0.0120454,0.000118531,7.11015e-06,0
0.917866,0.0687838,0.0128273,0.000521918,9.24107e-07,0
0.765876,0.197297,0.0332408,0.00356952,1.65002e-05,0
0.947178,0.0106358,0.0404393,0.00162172,0.000125407,0
0.827826,0.0327977,0.137322,0.00175537,0.000299634,0
0.00620538,0.0253768,0.773554,0.192626,0.00223835,2
0.00127968,6.29716e-06,0.467486,0.526888,0.00434003,2
0.714166,0.0158239,0.251234,0.0186637,0.000111922,0
0.920531,0.036634,0.0427714,4.43327e-05,1.95427e-05,0
0.170574,0.0922485,0.620021,0.102604,0.0145537,3
0.0648856,0.00490328,0.901628,0.0268502,0.00173294,2
6.43355e-06,0.00015614,0.641217,0.321918,0.0367018,3
0.931587,0.0294457,0.02551,0.0129521,0.000505104,0
0.447254,0.201117,0.312436,0.0229112,0.0162805,2
0.940112,0.0200433,0.0338009,0.00565241,0.000391476,0
0.227083,0.00944073,0.609718,0.153567,0.00019039,1
0.590347,0.139811,0.248763,0.0191748,0.00190439,0
0.656723,0.0103659,0.316558,0.00639736,0.00995523,1
0.064945,0.00339278,0.669945,0.239312,0.0224055,0
0.954041,0.0298704,0.0145854,0.00142633,7.66076e-05,0
0.966604,0.0275528,0.00535502,0.000482021,6.61703e-06,0
0.0151766,0.00345465,0.778713,0.0730223,0.129633,2
0.824627,0.149014,0.026034,0.000205579,0.00011919,0
0.354781,0.298592,0.323118,0.0233029,0.000206574,1
0.813872,0.0999274,0.0795319,0.00661662,5.23448e-05,0
0.825991,0.130918,0.0414497,0.00156299,7.79325e-05,0
0.437152,0.0110191,0.305708,0.145771,0.100349,0
0.756173,0.111837,0.10906,0.0226936,0.000236251,0
0.976113,0.0149057,0.0088886,9.22037e-05,2.02215e-07,0
0.958945,0.0320086,0.00891953,0.00010313,2.37529e-05,0
0.890883,0.0693264,0.0356759,0.00405843,5.59785e-05,2
0.909972,0.0846193,0.00429777,0.00036742,0.000743761,0
0.722535,0.0824729,0.190048,0.00101027,0.00393416,0
0.936851,0.0386742,0.022536,0.0018215,0.00011762,0
0.997705,0.000733987,0.00131501,0.000240566,5.44652e-06,0
0.729571,0.0122572,0.256551,0.00135758,0.000263578,2
0.00407026,0.00459182,0.409733,0.551574,0.0300306,2
0.96331,0.0252496,0.0111295,0.000309991,7.3803e-07,1
0.931935,0.0419345,0.0259661,0.000161083,3.21899e-06,0
0.80288,0.0617824,0.128896,0.00539661,0.00104502,2
0.948254,0.0451949,0.00652243,2.81331e-05,4.21714e-07,0
0.846132,0.00993122,0.136024,0.00444412,0.00346872,0
0.000340257,0.00780105,0.479075,0.4755,0.0372831,2
0.681731,0.316722,0.00148153,6.30241e-05,1.81412e-06,0
0.523266,0.073564,0.386395,0.0155921,0.00118239,0
0.926425,0.0435838,0.0293301,0.00021363,0.000447198,0
0.625116,0.100851,0.207117,0.0651465,0.0017698,1
0.487795,0.196946,0.219128,0.0371229,0.0590084,0
0.018777,0.266973,0.670693,0.0429383,0.000619184,1
1.08845e-06,1.58249e-05,0.473709,0.515316,0.0109578,2
0.61426,0.00785829,0.327051,0.0402683,0.0105632,1
0.026794,0.000491585,0.00498509,8.3278e-05,0.967646,4
0.906705,0.0208914,0.0720942,0.000305651,4.11798e-06,1
0.96866,0.00329677,0.0253544,0.000207628,0.00248115,0
0.894599,0.0664285,0.0384421,0.00050104,2.92904e-05,0
0.809364,0.0865448,0.0979874,0.00598815,0.000115163,0
0.953316,0.0293888,0.0169763,3.44807e-05,0.000284288,0
0.825206,0.0377198,0.129816,0.00716447,9.42603e-05,1
0.603985,0.0241818,0.306301,0.0648237,0.000707965,0
0.902399,0.0850623,0.0123002,0.000219107,1.94331e-05,0
0.00983379,0.0055317,0.637555,0.283981,0.0630986,3
0.955439,0.0110828,0.0327741,0.000680068,2.44377e-05,0
0.770068,0.0119533,0.193373,0.00766165,0.0169443,0
0.21372,0.13769,0.51057,0.129811,0.00821042,2
0.647904,0.188777,0.157879,0.00524787,0.000192109,0
0.000413423,0.00130464,0.548923,0.0154277,0.433932,4
0.620259,0.105524,0.230606,0.0431837,0.00042686,0
0.554012,0.307409,0.134283,0.00298872,0.00130679,0
0.148667,0.147946,0.65686,0.0423,0.00422687,0
0.35334,0.0223149,0.399091,0.219831,0.00542294,2
0.0561889,0.208628,0.709933,0.0197773,0.00547276,0
0.987004,0.0081411,0.00477793,7.71323e-05,3.79162e-07,0
0.202777,0.402903,0.386734,0.00736266,0.000223006,0
0.0319595,0.0033478,0.777962,0.00912997,0.177601,2
0.978849,0.00786308,0.0127733,0.000474516,4.04012e-05,0
0.793386,0.0267229,0.179424,0.000247816,0.000218456,0
0.000922167,0.00893679,0.961101,0.026483,0.00255723,2
0.833354,0.0830725,0.0671428,0.0151974,0.00123297,0
0.954171,0.0234038,0.0222427,0.000137608,4.51952e-05,0
0.410297,0.0724841,0.465335,0.0470409,0.00484266,2
0.815332,0.147057,0.0347454,0.00274815,0.000117785,0
0.346335,0.129637,0.523013,0.000859909,0.000154305,0
0.944369,0.0131308,0.0355083,0.00601877,0.000973338,0
0.917862,0.0215588,0.0605332,4.43369e-05,1.52779e-06,0
0.166909,0.0431908,0.780239,0.00911273,0.000548041,2
0.0551263,0.0533663,0.686944,0.20396,0.000604028,2
0.872753,0.0776538,0.0492713,0.000311166,1.06311e-05,0
0.982057,0.0103675,0.00681252,0.000755122,7.80546e-06,0
0.925285,0.0193518,0.0551573,0.000145978,5.97781e-05,0
0.986588,0.0100074,0.00339628,8.4626e-06,3.9187e-07,0
0.267481,0.321976,0.369927,0.0369651,0.00365124,2
0.916909,0.0571873,0.0231219,0.00267781,0.000104054,0
0.92996,0.0299079,0.0248078,0.0152899,3.40606e-05,0
2.85995e-05,8.91532e-05,0.497054,0.491323,0.0115057,3
0.171536,0.00577405,0.677857,0.144135,0.000698451,2
0.784413,0.175103,0.033041,0.00691397,0.00052862,0
0.752878,0.0345912,0.163072,0.0475184,0.00194018,0
0.973752,0.0165326,0.0095652,0.000147954,2.52025e-06,0
0.990986,0.00365211,0.0053441,3.60551e-06,1.47084e-05,0
0.68232,0.0340371,0.258266,0.0242555,0.001121,0
0.983153,0.00143351,0.00800296,3.03827e-05,0.00737974,0
0.979042,0.00129883,0.0191441,0.000469396,4.61564e-05,0
0.876315,0.069319,0.0542551,0.000103929,6.75333e-06,0
0.804678,0.0879238,0.107016,0.00032267,5.98683e-05,0
0.908131,0.0580357,0.02843,0.00538882,1.42263e-05,0
0.975599,0.00650927,0.0153377,0.00187176,0.000682591,0
0.948529,0.0444594,0.00633566,0.00066667,9.72332e-06,0
0.940966,0.0515287,0.00745292,5.18604e-05,4.80463e-07,0
0.695596,0.00474968,0.152085,0.00228608,0.145283,0
0.155551,0.0593275,0.769544,0.00187272,0.0137055,0
0.873658,0.0224689,0.0922285,0.0115453,9.96616e-05,0
0.0674699,0.0977202,0.815797,0.016556,0.00245713,2
0.62284,0.0362747,0.333032,0.00736963,0.000483946,0
0.00794648,0.00221952,0.749156,0.194863,0.0458156,2
0.920865,0.0644313,0.0146161,8.05253e-05,7.01968e-06,0
0.00161797,0.00935916,0.931619,0.0461681,0.0112356,2
0.797959,0.114611,0.084055,0.00328926,8.53302e-05,0
1.02672e-07,5.02915e-08,0.00224557,0.978596,0.0191582,3
0.0023686,0.000576425,0.294199,0.693786,0.00906984,3
0.842447,0.101446,0.0523904,0.00361612,0.000100007,0
0.921764,0.022709,0.048314,0.00717806,3.47733e-05,0
0.674112,0.0873555,0.22911,0.0081258,0.00129655,0
0.720319,0.103994,0.111287,0.0643263,7.3979e-05,0
0.959603,0.0200501,0.0202602,6.86059e-05,1.77256e-05,0
0.524792,0.120155,0.295584,0.0136417,0.0458274,2
0.73612,0.0506487,0.197203,0.013562,0.00246629,0
0.405914,0.228875,0.350404,0.013761,0.001046,0
1.52196e-07,3.55964e-08,0.00165545,0.943399,0.0549456,3
0.349422,0.128164,0.517596,0.00466001,0.000157739,0
0.201303,0.547436,0.249006,0.00222663,2.8245e-05,0
0.988618,0.00953189,0.00183089,1.45572e-05,4.55132e-06,0
0.663468,0.10249,0.216696,0.0158457,0.0014996,0
0.04597,0.01723,0.925551,0.0110807,0.000167896,2
0.888693,0.0603496,0.0505718,0.000191447,0.000194512,0
0.903873,0.0887756,0.00425433,0.000238977,0.00285761,0
0.817985,0.149868,0.0279163,0.00422715,3.75638e-06,0
0.824247,0.14188,0.0285835,0.00522679,6.27433e-05,0
0.816797,0.0433693,0.13012,0.008895,0.000818503,1
0.788562,0.149051,0.0577484,0.00457993,5.84049e-05,0
0.824273,0.0535034,0.121684,0.000505562,3.41504e-05,0
0.978334,0.0136229,0.00656346,0.00147844,1.28869e-06,0
0.971877,0.0126983,0.0106588,0.00470363,6.25599e-05,0
0.69521,0.0828142,0.210312,0.00195381,0.00970924,0
0.461405,0.0381131,0.166945,0.00566325,0.327874,0
0.92469,0.0641193,0.0108984,0.00027857,1.34044e-05,0
0.629824,0.24831,0.120115,0.00173274,1.8813e-05,0
0.867571,0.0173776,0.10459,0.00859941,0.00186214,0
0.938149,0.0274491,0.0339446,0.000432243,2.51383e-05,0
0.973359,0.0240812,0.00255962,2.48619e-07,1.09672e-08,0
0.801158,0.0329036,0.164289,0.000869696,0.000779112,0
0.866963,0.116915,0.0158837,0.000236935,1.61555e-06,0
0.428573,0.101802,0.458418,0.00246841,0.00873862,0
0.693518,0.173041,0.133349,6.05189e-05,3.05683e-05,0
0.865679,0.041409,0.0907693,0.00179132,0.000351102,0
0.991773,0.00363225,0.00459266,1.42925e-06,5.70702e-07,0
0.271529,0.112599,0.596783,0.0182046,0.000884514,0
0.642492,0.0551276,0.302182,0.000175482,2.3153e-05,0
0.806897,0.0936715,0.0955825,0.00304965,0.000799182,0
0.359349,0.0766455,0.549554,0.0133309,0.00112066,0
0.967654,0.0111585,0.0207288,0.000420519,3.81411e-05,0
7.77568e-05,0.00151348,0.186399,0.804527,0.00748329,2
0.895824,0.0665725,0.0351416,0.002458,3.84318e-06,0
0.971569,0.0151271,0.0128386,0.000451571,1.40629e-05,0
0.29606,0.302672,0.310029,0.0909782,0.000260998,2
0.53047,0.0958443,0.362745,0.0106566,0.000283367,2
0.800332,0.117661,0.0816975,0.000220303,8.95762e-05,0
0.305865,0.0201008,0.61853,0.0511772,0.00432694,0
0.0346814,9.85391e-05,0.721302,0.0339215,0.209996,2
0.60631,0.251079,0.119455,0.0184127,0.00474408,0
4.69237e-05,0.00117353,0.899978,0.0940773,0.00472431,2
0.0911807,0.125153,0.706372,0.0541289,0.0231651,2
0.829536,0.0377132,0.130613,0.00166946,0.000468831,0
0.928069,0.0124689,0.0562297,0.00320529,2.72568e-05,0
0.769261,0.0743185,0.131398,0.0245338,0.0004894,0
0.788701,0.0680372,0.139483,0.00359339,0.000185133,0
0.000381616,0.166806,0.817712,0.0105881,0.00451214,1
5.79111e-05,0.00075835,0.407428,0.535997,0.0557594,2
0.702791,0.181315,0.0959409,0.007511,0.0124428,0
0.000513113,0.00399651,0.734551,0.12961,0.13133,2
0.964423,0.00171178,0.0305419,0.00168569,0.00163806,0
0.98564,0.00688484,0.00683283,0.000629111,1.29269e-05,0
0.289519,0.668123,0.0343249,0.00182739,0.00620608,1
0.013364,0.000439072,0.27106,0.0874495,0.627688,4
0.944076,0.0336815,0.0216057,0.000634555,2.17183e-06,0
0.765602,0.00679157,0.221654,0.00584774,0.00010452,0
0.897973,0.0903805,0.0112642,0.000376948,5.63058e-06,0
0.963056,0.0329051,0.00393821,0.000100534,6.52319e-07,1
0.43525,0.0530491,0.461954,0.0484261,0.00132084,0
0.848678,0.116211,0.0343017,0.000713904,9.48783e-05,0
0.028273,0.145371,0.810266,0.0157185,0.000371537,1
0.228702,0.0852409,0.673734,0.012126,0.00019703,0
0.515487,0.052012,0.429751,0.00179094,0.000958739,0
0.952861,0.0247356,0.0223911,8.00888e-06,4.44151e-06,0
0.121076,0.0838992,0.748112,0.0466511,0.000261434,1
0.541278,0.175236,0.276096,0.00726938,0.000120426,0
0.875389,0.0852839,0.0367184,0.00258426,2.42204e-05,2
0.580334,0.130947,0.255371,0.0309586,0.0023892,2
0.519948,0.0241444,0.439898,0.012745,0.00326516,0
0.753749,0.0829892,0.147657,0.00738125,0.00822386,0
0.938485,0.00549086,0.0556129,0.000186337,0.000225321,0
0.946886,0.0232676,0.0263934,0.00340387,4.8744e-05,0
0.424778,0.288518,0.283172,0.00285146,0.000679847,2
0.430938,0.0462188,0.52149,0.00130378,4.88607e-05,0
0.966867,0.0217702,0.0113289,2.92924e-05,4.49489e-06,0
0.815411,0.107275,0.0655138,0.0111796,0.000620835,0
0.791163,0.0216808,0.186995,0.00015007,1.1242e-05,0
0.908115,0.0618853,0.0283727,0.00143455,0.0001924,0
0.0189835,0.117045,0.712516,0.149799,0.00165589,2
0.875855,0.0966469,0.0205852,0.00689968,1.36036e-05,0
0.993426,0.00458098,0.0019917,6.07732e-07,6.09065e-07,0
0.589553,0.156733,0.24174,0.0116641,0.000309762,0
0.453775,0.0402446,0.502858,0.00280577,0.000316877,0
0.966547,0.0125474,0.0187238,0.00208635,9.52821e-05,0
0.891399,0.0676183,0.0379173,0.00306303,2.09368e-06,0
0.95192,0.0227314,0.0252564,8.83076e-05,4.34148e-06,0
0.833884,0.139783,0.0259195,0.000407845,5.78926e-06,2
0.904691,0.0127747,0.0779389,0.00241284,0.00218255,0
0.752183,0.0419726,0.118527,0.0739147,0.0134028,0
0.584453,0.0148333,0.297587,0.101331,0.00179593,0
0.310556,0.035225,0.631753,0.0216295,0.000836507,2
0.979413,0.00691914,0.0136517,1.39506e-05,1.89117e-06,0
0.938385,0.0360854,0.0249002,0.000620441,8.90271e-06,0
0.000183827,2.32574e-05,0.0789233,0.160018,0.760852,2
0.818714,0.125273,0.0481843,0.00779402,3.53366e-05,0
0.000281034,0.0184317,0.238653,0.733324,0.00931047,2
0.878809,0.0337201,0.0782029,0.0048253,0.00444244,0
0.922472,0.0141588,0.0523977,0.000675764,0.0102956,0
0.712426,0.153181,0.126588,0.00674025,0.00106383,0
0.304201,0.257391,0.424607,0.0137275,7.39286e-05,0
0.505538,0.331638,0.156985,0.00541648,0.000422036,0
0.876729,0.0813782,0.0398203,0.000338181,0.00173454,0
0.941961,0.0400458,0.0177067,0.000269287,1.70587e-05,0
0.863894,0.0576262,0.0782543,0.000137197,8.87608e-05,0
0.865705,0.107925,0.0260588,0.000299849,1.17578e-05,0
0.953699,0.0281614,0.0139874,0.00412176,3.06953e-05,0
0.959868,0.0309133,0.00918178,2.89648e-05,8.1477e-06,0
0.995695,0.00276636,0.00153683,1.46762e-06,6.02123e-08,0
9.86786e-08,1.11711e-06,0.015955,0.975521,0.00852281,3
1.10086e-05,4.81612e-05,0.656612,0.323315,0.0200141,2
0.925239,0.0174188,0.0559895,0.00129634,5.59892e-05,0
0.935548,0.0435046,0.0207703,0.000144139,3.29587e-05,1
0.99382,0.00492453,0.00125495,6.93641e-07,7.47835e-08,0
0.190405,0.205811,0.589755,0.012276,0.0017526,0
0.575609,0.124555,0.225852,0.0319908,0.041993,4
0.779208,0.115937,0.104136,0.000627336,9.20731e-05,0
0.945567,0.0116837,0.0425787,0.000157346,1.34934e-05,0
0.0275611,0.209981,0.694667,0.0595006,0.00829066,1
0.896165,0.0886889,0.0118056,0.003331,9.74523e-06,0
0.931915,0.0104175,0.0576008,7.35333e-06,5.88935e-05,0
0.932355,0.0165918,0.0390884,0.0119354,2.94699e-05,0
0.828522,0.124896,0.0460014,0.000473036,0.000107432,1
0.765136,0.203836,0.0292334,0.00178394,1.02965e-05,0
0.992336,0.0051191,0.00244136,0.000103297,2.88309e-07,1
0.00516242,0.0761821,0.828639,0.0818482,0.00816859,2
0.919806,0.0107261,0.0612695,0.00805784,0.000140654,0
0.95383,0.0212345,0.0248517,6.57417e-05,1.78283e-05,1
0.976318,0.0183143,0.00530817,4.88705e-05,1.10099e-05,0
0.0079772,0.00151637,0.51121,0.47716,0.00213574,3
0.896239,0.0453605,0.0541615,0.00368039,0.000558674,0
0.657278,0.0372913,0.302873,0.00132463,0.00123345,0
0.945336,0.0363988,0.0181374,0.000126322,1.79126e-06,0
0.900112,0.0504895,0.0493732,2.21953e-05,3.26259e-06,0
0.958502,0.0243242,0.0138861,0.00308425,0.00020324,0
0.986321,0.00907289,0.00459964,5.722e-06,5.54217e-07,0
0.955414,0.0365909,0.00783094,0.00016096,2.93364e-06,0
0.77284,0.0328624,0.19422,3.0898e-05,4.57073e-05,0
0.37818,0.214459,0.405295,0.00194333,0.000123051,0
0.934991,0.0530834,0.00721924,0.00468339,2.28378e-05,0
0.978804,0.0136536,0.00721066,0.000329794,2.36465e-06,0
0.88199,0.0367956,0.076115,0.00508446,1.50866e-05,0
0.960465,0.00836859,0.0279091,0.000527812,0.0027299,0
0.868832,0.0111615,0.111713,0.000151467,0.00814255,2
0.710763,0.0387672,0.121687,0.128532,0.000250689,0
0.000710692,0.000152203,0.00113299,0.00110726,0.996897,4
0.909503,0.0661486,0.0214115,0.00291951,1.71163e-05,0
0.890665,0.054333,0.0540958,0.000879828,2.63168e-05,0
0.648218,0.0581873,0.260553,0.00218274,0.0308593,0
0.40928,0.0759375,0.513414,0.00118687,0.000181688,0
0.732964,0.194,0.0647786,0.00822621,3.10603e-05,0
0.843063,0.0416153,0.113492,0.00132191,0.000508254,0
0.941571,0.0122083,0.0432288,0.00272629,0.000266131,0
0.399088,0.487605,0.101194,0.0120081,0.000104962,0
0.755117,0.0468172,0.194156,0.00309268,0.000816851,0
0.767394,0.0213881,0.197829,0.0079742,0.00541536,0
0.968026,0.00851127,0.0215404,0.00181002,0.000112541,0
0.77043,0.193037,0.0361957,0.000330528,6.87042e-06,0
0.651108,0.146077,0.200124,0.00266014,3.11583e-05,0
0.684921,0.129306,0.142372,0.042792,0.000609124,0
0.948977,0.0407157,0.00982001,0.000429781,5.78276e-05,0
0.996636,0.00136842,0.00199429,1.66123e-06,5.67719e-08,0
0.984461,0.0139775,0.00148658,7.51043e-05,3.15106e-07,0
0.847747,0.0516131,0.0839179,0.0149004,0.00182202,0
0.894622,0.0106266,0.092511,0.00206998,0.00017081,1
0.94483,0.037397,0.0164486,0.00130612,1.80901e-05,0
0.880899,0.0538602,0.0632497,0.00175739,0.000234193,0
0.000402659,0.000107764,0.292619,0.697767,0.00910392,3
0.476665,0.234222,0.284033,0.00495551,0.000124926,0
0.771946,0.131361,0.0945068,0.00208044,0.000105517,0
0.824608,0.0864439,0.0885396,0.000168222,0.000240484,0
0.815421,0.0428267,0.139236,0.0018307,0.000686078,0
0.351777,0.24813,0.266585,0.114645,0.0188624,0
0.981072,0.0150519,0.00387601,1.02961e-07,1.13163e-08,0
